,review,sentiment
676,I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!,positive
534,"I just got this video used and I was watching it last night. The acting started out extremely bad (hey------hey------twister) but got very good soon after wards. The tornadoes looked extremely fake, and many of the CGI effects were very dodgy, but the scene with the house cracking apart and the contents inside being blown around and sucked out were extremely well done, and just about on par with movies like Twister. The scenes of devastation were also extremely well done too. The story was very well written, and it's refreshing to see a movie like this stray away from the same old ""disaster formulas"" movies of this genre seems to have been stuck in for 30 years.<br /><br />While this movie had a very weird mix of FX and acting quality, this merits an A in my book.",positive
120,this movie gets a 10 because there is a lot of gore in it.who cares about the plot or the acting.this is an Italian horror movie people so you know you can't expect much from the acting or the plot.everybody knows fulci took footage from other movies and added it to this one.since i never seen any of the movies that he took footage from it didn't matter to me.the Italian godfather of gore out done himself with this movie.this is one of the goriest Italian movies you will ever see.no gore hound should be without this movie in their horror movie collection.buy this movie no matter what it is a horehounds dream come true.,positive
1208,"Bulletproof is quite clearly a disposable film. The kind where bullet riddled good guys and bad guys are splatted everywhere, so much so that you really aren't supposed to see them as human. The yawns between the lines from Wayans and Sandler are extensive indeed. They try hard but , alas and alack, persona itself does not a good film make. Jimmy Caan plays a nifty villain but he's always had that redneck edge at the ready. My favorite's scene is the repeated clips of a TV ad in which Caan reveals the virtues of America can be shown to the world by having 2 cars in every garage. Aside from that it's a buddy movie with guns for brains. Pass on this one.",negative
1872,"Mickey Rourke ( who was once a famous movie star ) plays Martin Fallon an IRA terrorist who accidentally blows up a school bus full of children who is so disgusted by his actions decides to leave the IRA and goes on the run in London <br /><br />!!!! MILD SPOILERS !!!!<br /><br />The movie's opening is rather disturbing as the lives of little children are ended in a fireball . Things like this happened throughout the 1970s and 1980s and into the 1990s in Northern Ireland which gives A PRAYER FOR THE DYING a stark realism . However as soon as Fallon decides he's going to give up violence ( What ? He's a terrorist and he's never blown up innocent passerbys before ? ) realism disappears and clichés and ridiculous plot twists take place . Martin is employed by the London underworld ( Don't they have their own hit men ? )to commit a hit while he wears an IRA "" uniform "" ( Never knew the provos wore uniforms ) at a cemetery in broad daylight ( Wouldn't an IRA man use a bomb placed under a car ? ) where he's spotted by a priest who recognises him while he was in the SAS . Hands up who thinks I'm lying ? I'm not and we're half way through the running time and there's still several clichés to come <br /><br />This all sounds very silly and it is but what do you expect from a novel by Jack Higgins ? Everything is clichéd , contrived and stereotypical and the bits that aren't are just plain bizarre . The critics slaughtered this movie when it came out , most notably they stated that it might have some potential if the movie had Bob Hoskins playing gangster Jack Meehan and Alan Bates playing the SAS soldier turned priest and for once the critics would have been right . They should also noted the film might have been less dire if Fallon was played by someone who was capable of doing an Irish accent . Rourke might be hunky and macho ( Oh gawd another movie with an IRA uberhunk ) but accents aren't his strong point any more than character acting is . To give you an idea how disappointing PRAYER FOR THE DYING IS the director ended up disowning it which is always a bad sign <br /><br />As a footnote the original release of PRAYER FOR THE DYING in Britain was delayed for several months because of "" The Enniskillen bombing "" . In November 1987 the Provisional IRA exploded a bomb in the centre of Enniskillen where a Remembrance Day parade which commemorates Britain's war dead was being held . Eleven ( 11 ) people were killed and scores more injured . It wasn't an accident and no one left the IRA because of it",negative
1763,"I would label this show as horrendous if it weren't for the fact that it's on the same network as Arrested Development. Because it is on FOX and getting renewed while AD got cancelled. <br /><br />It is absolutely beyond words how atrocious this show actually is. But let me try and describe it. Take an extremely low rate Archie Bunker and have him spout out humor that would have been out of date if it were on Married with Children. Then take great plot lines from AD (son has an ugly, boring girlfriend) and dumb them down so the idiots who watch sitcoms can understand them. <br /><br />If you watch this, I will have completely lost respect for you, as should your family. However, if you are a fan, you should love FOX's new comedy 'Til Death. Looks like real funny, cutting-edge stuff. I mean, married couples not getting along ... brilliant.",negative
576,"I was really hoping that this would be a funny show, given all the hype and the clever preview clips. And talk about hype, I even heard an interview with the show's creator on the BBC World Today - a show that is broadcast all over the world.<br /><br />Unfortunately, this show doesn't even come close to delivering. All of the jokes are obvious - the kind that sound kind of funny the first time you hear them but after that seem lame - and they are not given any new treatment or twist. All of the characters are one-dimensional. The acting is - well - mediocre (I'm being nice). It's the classic CBC recipe - one that always fails.<br /><br />If you're Muslim I think you would have to be stupid to believe any of the white characters, and if you're white you'd probably be offended a little by the fact that almost all of the white characters are portrayed as either bigoted, ignorant, or both. Not that making fun of white people is a problem - most of the better comedies are rooted in that. It's only a problem when it isn't funny - as in this show.<br /><br />Canada is bursting with funny people - so many that we export them to Hollywood on a regular basis. So how come the producers of this show couldn't find any?",negative
235,"Reese Witherspoon first outing on the big screen was a memorable one. She appears like a fresh scrubbed face ""tween"" slight and stringy, but undeniably Reese.<br /><br />I have always liked her as an actor, and had no idea she started this young with her career, go figure. I actually gained some respect for Reese to know who she was so early on. I say that because whenever I have watched her perform, the characters thus far, in each portrayal she also seemed to have her own persona that lived with that character, quite nicely in fact.<br /><br />Anyway, my first film experience with Reese was the Little Red Riding Hood parody Reese did with Kiefer Sutherland, somehow I assumed that was her first time up ""at bat"" Not so, well done Reese",positive
516,"I am sorry to say that this film is indeed bad. It reminds me of a c-grade porn movie with one major difference: no porn.<br /><br />The story and dialogue needs a complete overhaul. Maybe then the bad acting would not have been as noticeable. At the very least, the pacing should have been picked up.<br /><br />While I accept that this had a low budget and the director did a good job visually given what little resources he had, he should have spent more time on the story or better yet, get someone else to write it. Many of the action scenes were just pointless.<br /><br />It was a complete waste of my time.",negative
603,"Worst DCOM I have seen. Ever. Well, maybe not as bad as Smart House. This was just bad. The acting and story was fine, but the effects SUCKED!<br /><br />They were so fake! The only good fight scene was between the brother and Shen. That was probably the only scene in which I was excited.<br /><br />Overall, I found this movie very boring and the film kind of ended suddenly. <br /><br />I will give it a four for Brenda Song who is a very funny actress and that one fight scene.<br /><br />4/10",negative
349,"Pepe le Moko, played by Charles Boyer, is some sort of international criminal mastermind wanted in countries throughout Europe, and to stay free he holes himself up in the Casbah, a mysterious part of Algiers where even the police are reluctant to go, until a senior officer is sent from Paris to capture le Moko once and for all. For le Moko, although the Casbah allows him to remain out of police custody, it also becomes a sort of prison at the same time - a place he can't leave, because the moment he does, he knows he'll be arrested.<br /><br />Boyer's performance was good, and I can understand why he was nominated for an Oscar. He captures the essence of such a character - a perfect combination of very dangerous and yet very classy at the same time. The movie itself, unfortunately, was quite a letdown. A number of parts of the story seemed inconsistent, of which I'll mention two. First was the idea that the police wouldn't enter the Casbah. That was stated pretty clearly at the beginning of the film by the local commander, and yet repeated references in the movie suggest that in fact the police did enter the Casbah fairly regularly. So, neither the suggestion by Commissioner Janvier that the police wouldn't enter, nor the statement by Inspector Slimane (also a decent performance by Joseph Calleia) that they could get into the Casbah but not out seemed to make much sense. I also found it difficult to believe that le Moko - hardened criminal mastermind that he was - could be so quickly swept off his feet by Gaby (Hedy Lamarr) to the point where he entertains the local populace by singing love songs and then leaves the Casbah to find her, essentially giving himself up. I understand the irony of the final few scenes, of course, as Pepe leaves the freedom of his prison (the Casbah) only to find real freedom in his capture (because he's shot and killed by the police.) I just found it impossible to believe that someone like le Moko would fall into such a trap.<br /><br />This is worth watching for Boyer, and to a lesser extent Calleia, but the story is disappointing and inconsistent. 3/10",negative
280,"I have decided to not believe what famous movie critics say. Even though this movie did not get the best comments, this movie made my day. It got me thinking. What a false world this is.<br /><br />What do you do when your most loved ones deceive you. It's said that no matter how often you feed milk to a snake, it can never be loyal and will bite when given a chance. Same way some people are such that they are never grateful. This movie is about how selfish people can be and how everyone is ultimately just thinking about oneself and working for oneself. <br /><br />A brother dies inadvertently at the hands of a gangster. The surviving brother decides to take revenge. Through this process, we learn about the futility of this world. Nothing is real and no one is loyal to anyone.<br /><br />Amitabh gave the performance of his life. The new actor Aryan gave a good performance. The actress who played the wife of Amitabh stole the show. Her role was small but she portrayed her role so diligently that one is moved by her performance. Chawla had really great face expressions but her role was very limited and was not given a chance to fully express herself.<br /><br />A great movie by Raj Kumar Santoshi. His movies always give some message to the audience. His movies are like novels of Nanak Singh (a Punjabi novelist who's novels always had a purpose and targeted a social evil) because they have a real message for the audience. They are entertaining as well as lesson-giving.",positive
1973,"Pet Sematary , though a nice 80's Horror movie, with a nice Director and atmosphere, IS a copy of the Italian movie ZEDER by Pupi Avati. It's clear that Stephen King has copied almost all the ideas from this director (the movie Zeder was made before King wrote the book)<br /><br />The cat, the ground, everything was copied, this is a case of plagiary , but, being Stephen Kind a famous American writer , it's totally normal that he can get away with this , it's obviously due to the huge difference between this kind of Italians movies with no -budget (and in part, it's crap itself ... ) but the original idea, I repeat it, it's Italian director Avati<br /><br />Let the world know",negative
1341,"How Disney can you get? Preppy rich girls act like idiots, buy a bunch of stuff, and get taught a lesson. Is Disney trying to send a lesson to itself? That maybe while buying everything it should maybe still be human? Whatever the psycho-analysis, this movie sucked.<br /><br />The girls want a rich party for their rich lives. But then money disappears and they have to use their riches to get the milk plant (yes, milk) going to employ the workers. They keep it afloat until daddy comes home. And the man at the beginning, who appears to be the one that takes the money, is the one. But the ending is dumb. Webcam in the Cayman Islands? Huh? Not worth my time ever again. <br /><br />But it is better than Howl's Moving Castle. ""D-""",negative
1468,"Ayone who whines about how this movie was crap or that it had no plot must have been looking for ""Jean de Florrette"". HELLO! this film was made to be a random act of comedy and in no way involves a plot in any way shape or form. I would also like to remind these whiners that if you are going to flay the crap out of this film that they seem to be missing the point. This film is clearly made for people who don't appreciate the so called ""american humour"" which seems to me just a pile of smutty crap. The point is everyone has an opinion and you should be a bit more appreciative that some peoples sense of humour may not be in line with your own before shooting your mouth off.<br /><br />Thankyou",positive
1842,"I have had the opportunity to catch this independent film and was impressed with it, despite the lack of excitement in the plot. The acting was very good by everyone involved. Amy Madigan played the part of a guilt ridden mother who is tired, yet well intentioned and determined to make up for her younger daughter's condition. Yet, in the process, she has neglected her older sister, who is more interested in playing with her savant-syndrome sibling and living in a world of escapism.<br /><br />The men in the movie are very powerful in their secondary roles. Christopher Lloyd, in a very understated role, shows us why he has such versatility. He plays a teacher who is dedicated to his profession and literature research, yet starved for a meaningful relationship. He and Madigan connect very well in their scenes together, yet both know nothing more can come from their friendship. Their wordless goodbye is nothing short of brilliant, an acting lesson for aspiring performers.<br /><br />And in a small role, Fred Savage is fun to watch.<br /><br />You can tell why this movie was based on a play, it's probably very good on stage. On screen, it's not particularly exciting, but it's nonetheless very thoughtful and powerful in its subtleties.",positive
1405,"Absolutely stunning, warmth for the head and the heart. The kind of movie western movie makers are too rushed, too frenetic to even attempt. My kids watched it, and they loved it too. What real people--goes to show you how cultural differences (the Japanese setting) is less important than the human similarities. Go see it, whether you like dancing or not.",positive
1497,"2005 was one of the best year for movies. We had so many wonderful movies, like Batman Begins, Sin City, Corpse Bride, A History of Violence.....Coming up we also got Brokeback Mountain, King Kong....But if this year the only great movie that came out was Everything Is Illuminated, then we wouldn't miss all this year has brought. The first movie as a director of the talented Liev Schreiber is a delightful, heart-warming, touching drama that also brings one of Elijah Wood's best roles. He is perfect as Jonathan, a curious man that heads for Ukraine to find the woman who saved his Grandfather in World War II. Liev Schreiber, who also writes the movie, conducts a masterpiece, with memorable scenes and (a lot of) funny quotes. This here is a genuine mixture of Comedy with Drama, bringing a movie that will be commented years from now. A serious Oscar contender, Everything is Illuminated is a powerful, original, and, why not say, illuminated movie. But there's one thing you should remember while entering the movie: leave normal behind. This is special.------9/10",positive
1021,"Okay so I love Aidan Quinn's acting even with a bad script. This is not the case in The Assignment. As other viewers have said, this was a movie I stumbled upon on cable and got so into it I didn't want it to end. Take one Cuban American Navy Ofc.(Quinn)who is an upright, uptight soldier and family man. Add a crazed agent(Donald Sutherland) who is looking for the worlds most notorious terrorist and add a Ben Kingsley and you have ""The Assignment"". Sutherland is a witness of the most notorious terrorist Carlos actions in a cafe on a lovely day where he is so profoundly rocked at this mans evil that his sole reason to live is to get this man as long as he draws breath.<br /><br />Take one soldier on a pass in Israel who is a dead ringer for this man and is beaten and held by Kingsley until they realize they have a plan. By taking on Carlos by being him, or being forever responsible for never helping rid the world of him, makes for a very heavy assignment and guilt trip. By not helping his country he is bound as a man and his military duty to chose wisely. So the training begins. Lets say Carlos training is right up there with the academy of arts and holocausts. When I say this intense and wonderfully casted,scripted and executed film rates the best, I am not understating it. All three actors could save almost any script..together this is a movie to be seen from frame one to credits. I am not into terrorism or movies about it but I got hooked! Bravo again to Aidan Quinn who for once plays a heavy that could hold up to any actor including Gary Oldman. Thats a compliment. Rent it and get lots of popcorn. Oh did I mention the sex?? It works better than ""Last Tango!""and its educational.",positive
1147,"Prison is not often brought up during conversations about the best eighties horror films, and there's a good reason for that because it's not one of the best...but as you delve past the classic films that the decade had to offer, this is certainly among the best of the lesser known/smaller films. The film does have some connection to blockbusters; for a start it's an early directorial effort for Renny Harlin; the capable director behind a number of action films including Die Hard 2, Cliffhanger and Deep Blue Sea; and secondly we have an early role for Lord of the Rings star Viggo Mortensen. The film is not exactly original but the plot line is interesting. We focus on a prison that has been reopened after a number of years. This was the prison where a man named Charles Forsyth was sent to the electric chair after being framed by the prison's governor. Naturally, the spirit of the dead man is not resting in peace; and when the old execution room is reopened, the spirit of the dead convict escapes for vengeance.<br /><br />The film is not exactly The Shawshank Redemption, but it does take care to build up its various characters and while the main point of the film is always the horror, the prison drama behind it all does make for an interesting base. This is a good job too because other than the basic premise, the film doesn't really have a 'plot' to go from and we solely rely on the interaction between the characters to keep things interesting. The horror featured in the film is at times grotesque but it's never over the top, which might actually be the reason why this film is seldom remembered, being released in a decade of excess. The murders themselves are rather good and imaginative, however, and provide some major highlights. As the film goes on, we start to delve more into the back-story of the vengeful convict's ghost and while it's fairly interesting, some things about it don't make sense and it drags the film down a little. Still, everything boils down to an exciting climax and overall I have to say that Prison is a film well worth tracking down.",positive
1430,"There is a scene in this film at about the 42 minute mark that is among the worst I have seen in some time. As F. Scott Fitzgerald (Gregory Peck) and Sheilah Graham (Deborah Kerr) are lounging on the beach, suddenly things become tense and Sheilah begins to cry--at which point she tells her lover about her sordid past. This ""dramatic scene"" becomes so terribly overdone and histrionic I couldn't help but turn to my wife and exclaim how stupid it all was...as dramatic music swelled on the television as it all came to a phony crescendo. NO ONE experiences moments like this--no one. Now how much of the rest of the film is true, I cannot say, but this particular moment was laughably bad and as fake as an $8 Rolex--and leads me to assume that some of the other reviewers were correct--the film is a lot of bunk. However, I am not an expert on the life of these two people and the internet didn't seem to clear this up, either. <br /><br />Just who were F. Scott Fitzgerald and Sheilah Graham and what was their relationship really like? What I do know about Fitzgerald, however, does seem different from what I saw in the film. Was he the suave and decent man we initially see in the film? Well, considering he was married at the same time he was carrying on with Graham and drank like a fish, I'd assume he wasn't. Was he as obnoxious and boorish as we later see in the film? Perhaps, but if he was this bad AND yet Ms. Graham stayed with him, then this makes her out to be a complete dummy--and not someone you'd like to see featured in a film. And, if he wasn't, then the film does a poor disservice to his memory. Either way, it made for a painful and not particularly pleasant viewing experience.<br /><br />The sum total of this film appears to be a tale of two not particularly likable or healthy people. In a dark and salacious way, some might find this all very entertaining, but most are sure to see this as a train wreck with no surprises along the way! Unpleasant but with glossy production values (especially the music, which was lovely but way over the top) it begs the question ""why did they even choose to make this in the first place?"". The bottom line--it's a pretty bad film all around and probably not worth your time--even if, like me, you are big Gregory Peck fan.",negative
1439,"After seeing this film I felt sick to my stomach and if I had seen one more minute I would have had to rush to the bathroom and vomit til dawn. A sick film that was NOT funny and was NOT worth the money, any money at all. If anybody ever wants to see this movie don't! Your kids will never forgive you and will claim sickness for a week. So if you value your child's education and want to stimulate your child's mind please don't see this movie. I beg of you, DON'T!",negative
1615,"1904. The North African nation of Morocco is hanging onto a tenuous Independence, as the various European powers - France, Germany, Britain, Russia, Spain, and now the United States - are vying for influence in the region. The Sultan (Marc Zuber) is a weak puppet; his uncle, the Bashaw (Vladek Sheybal), who is being manipulated by the French and Germans, is the real power behind the throne. Enter Berber Chieftan Raisuli (Sean Connery), the leader of the Rif tribe and ""the last of the Barbary Pirates"", who kidnaps an American missionary, Eden Pedecaris (Candice Bergen) and her two children and takes them hostage. Back in the US, President Theodore Roosevelt (Brian Keith) threatens to go to war over the issue: ""Pedecaris Alive or Raisuli Dead!"" - seeing the issue as the perfect way to exercise his ""Big Stick"" diplomacy, though Secretary of State John Hay (John Huston) is not so confident. However, the Raisuli has less sinister plans for the Pedecarises, who are more than capable of handling themselves in any event.<br /><br />John Milius's great historical film, based VERY loosely off of a true story (i.e. Pedecaris was a middle-aged man), is a wonderful bit of escapism. It has some amazing action scenes, a witty, well-written script, a fine cast enjoying themselves with the material, and does not overstay its welcome like, say, ""Pirates of the Caribbean"" or the ""Lord of the Rings"" movies. It's not really an ""epic"" film in the strictest sense, but it's one of the best pure action movies ever made.<br /><br />While the historical context is shaky, the storyline is interesting, and as some reviewers point out, it is even more pertinent today than it was when made. As President Roosevelt says, ""America is like a grizzly bear"" - fierce, strong, but a little blind and reckless at times. At the time of the film's setting, America has just been propelled onto the world stage as superpower, following their resounding victory in the Spanish-American War - and Roosevelt seizes this incident as a way to prove America's worth. In real life, it didn't quite work out that way, but allegorically it works well. While written from a right-wing perspective, Milius's screenplay is pretty accurate in assessing America and its place in the world. He admires Roosevelt and his method of ""big stick"" diplomacy, and correctly recognizes (in the words of Roosevelt) that while America may be feared and respected, they'll never be truly ""loved"" by the world, no matter what they do. And there are some scenes - like Roosevelt's target shooting of European leaders and the almost-comic surprise attack by Marines on the Bashaw's palace - which show America's reckless and violent side, while others - the climactic showdown with the Germans - show their heroism.<br /><br />The historical/political context of the film is, of course, merely meat on the bones of what is essentially a rousing action/adventure film. There are some brilliantly done action scenes, such as Raisuli's rescue of the Pedecaris's from double-crossing tribesmen, which features some of the best swordplay in any film. The opening entrance of the Raisuli and the aforementioned march and attack of the US Marines are brilliantly done bravura set pieces. And the final battle, which combines elements of ""Lawrence of Arabia"" and ""The Wild Bunch"", while a major historical fantasy (a three-way battle between Germans, Americans, and the Rifs), is a superbly staged, adrenaline-pumping sequence.<br /><br />The excellent cast gives some wonderful performances. Everyone seems to be having a fun time with the film, and it shows. Sean Connery is surprisingly convincing as a Berber with a Scottish accent, but manages to pull off his interesting, well-drawn and chivalrous character who comes to respect his hostage and abhors modern, uncivil warfare. Candice Bergen, an actress whom I've never been fond of, gives a fine performance as the feisty Eden Pedecaris, who is every bit as tough as her captor. Brian Keith is an amazingly convincing TR - you really feel he must have been like this, an athletic, blustering, yet practical and intelligent man with an admirable sense of self. The scenes of Roosevelt boxing and target-shooting while discussing foreign policy are some of the greatest ""bad ass"" moments in movie history - and who can forget lines like ""Why spoil the beauty of the thing with legality?"" John Huston provides solid support as the weary, cautious Hay, acting as a perfect foil to the much more impetuous Roosevelt. <br /><br />Among the fine supporting cast, the best are Geoffrey Lewis as Samuel Gummere, the cynical Ambassador caught in the middle of the political intrigue, and Steve Kanaly, as the gung-ho Marine Captain who cheerfully advocates (and carries out) ""Military intervention!"" as the blunt and simple solution to the whole complex situation. Other familiar faces such as Vladek Sheybal, Nadim Sawalha, Roy Jenson, Larry Cross, Marc Zuber, and Darrell Fetty also do fine work, no matter how small their role. Spaghetti Western fans will recognize Antoine Saint-John (""A Fistful of Dynamite"") as the German general and Aldo Sambrell as one of Raisuli's tribesmen.<br /><br />""The Wind and the Lion"" is, all around, a wonderfully done adventure film. It has something for everyone: wonderful gun- and swordplay, a lot of humor, a tough, feisty heroine (and her two cute children), a nice (if unconsummated) romance, and an interesting (if fanciful) political/historical context. It's not a masterpiece, but hey, it wasn't trying to be. I give ""The Wind and the Lion"" a stirring nine stars and my highest recommendation.",positive
218,"This movie really woke me up, like it wakes up the main male character of this bravely different movie from his life slumber.<br /><br />This guy John (Ben Chaplin) leads his mediocre safe life of a bank teller in a small provincial English town, until the stunningly gorgeous, wild, girl-to-die-for Nadia (Nicole Kidman), ordered by email from Russia, enters his life to become his beloved wife, by Johns plan. However a glitch turns up - Nadia does not speak a word of Johns language. Although calm and emotionless on the outside, John becomes so interested in beautiful Nadia that instead of using the full refund policy of the matching service, he buys her a dictionary to start the communication process.<br /><br />What happens henceforth in the plot really shakes poor John from his slumber of a decently-paid safe-feeling clerk into a decision-making decently thinking action figure, giving the viewer a subliminal message ""you would have probably acted likewise"".<br /><br />Kidman, Cassel & Kassovitz make a great team acting Russians and they are almost indistinguishable from the real thing, ""almost"" only due to the slight accent present in their Russian dialogues, however slight enough to amaze a native Russian by the hard work done to get the words sound right. Nicole Kidman proves her talent once again by playing a character quite different from the previous roles, at least from the cultural background.<br /><br />The pace of the film is fast and captivating, and you certainly are not ready to quit watching when the end titles appear, you rather feel that you're in the middle of the plot, and are left with a desire to see the sequel as soon as it comes out.<br /><br />My advice is to go out and get this film immediately and watch it and enjoy. To sum it up, it has an unusual plot, great acting, and ideas below the surface. Like the idea of the ""rude awakening"" from the artificial safe routine life of a wheel in a Society's machine, the life which members of the Fight Club were so keen to quit and the machine of which Pink Floyd sings (""Welcome to the machine!""). I bet that in the end, John was rather off with Sophia on their way to the unknown than not having met her at all.<br /><br />Thank you, writers, for the great story, and everyone else for this great movie! Please make a sequel! And you can stage it whereever and name the location whatever, because the authenticity of the place is irrelevant to the 99.9999 percent of the potential viewers, I am sure of it.",positive
553,"This movie pretty much sucked. I'm in the Army and the soldiers depicted in this movie are horrible. If your in the Military and you see this movie you'll laugh and be upset the entire movie because of the way they acted as a squad. It was ridiculous. They acted like a bunch of normal people with Army uniforms on not knowing what to do. It was a pretty gory movie I'd have to say the least. There was a couple scenes where they try to make you jump. I'd recommend seeing it if you are bored and want to see a violent, gory movie. It will be a better movie also if your not in the Military. I also would have to say I liked the first one better than this one.",negative
1644,"This was the most unrealistic movie I ever seen.<br /><br />I can't believe that the writer and director didn't see that almost all the movie looks like a SF one.<br /><br />For example: <br /><br />1. It is impossible for the killer to stay on cold glaze and after 10 hours to get up so quickly.<br /><br />2. You can't get electrocuted trough a water pipe like in the movie.(believe me, it's my domain)<br /><br />3. With a saw you can cut 10 pipes in 10 hour very easy. Let's say that the chain was made from steel but the water pipe was rusty and it was made from iron.<br /><br />4. If you try to cut your foot with a saw you faint (in the best case, it's more likely to die because your hart fails) before to get to the bone(shin).<br /><br />And there are more other examples.",negative
1458,"Those who only remember the late Sir Peter Ustinov as Hercule Poirot or a professional raconteur would do well to seek out this charming piece of late '60s satire. Ustinov stars as a convicted embezzler (we first see him during his last day in gaol where he is preparing the prison governor's tax return) who, sensing that the future is in computers, poses (by means of a deft piece of identity theft) as a computer expert and sets out to infiltrate an American multinational.<br /><br />Ustinov (who co-wrote the script) is on top form, as is the delightful Maggie Smith, here unusually cast as an accident-prone cockney-sparrow dolly bird. Bob Newhart also puts in an amusing performance as a suspicious executive who has designs on Maggie Smith. In addition, Karl Malden is satisfyingly sleazy as Ustinov and Newhart's womanising boss.<br /><br />What do I particularly like about this film? Not only is it a well-thought-out 'caper movie' but it's also a touching little love story; Ustinov and Smith are very convincing as the two misfits stumbling into love (the whole scene involving the deck of cards is particularly effective.)<br /><br />So, what is there not to like? Well, the script is no more computer-literate than most films (that is, hardly at all) even though it captures the feel of late '60s 'big iron' business computing quite well. Also there are a couple of small plot glitches that you're not likely to notice until the second or third viewing, but I consider these to be minor niggles.<br /><br />As I said, this is a film which is well worth seeking out, and after you've seen it once you'll want to see it again at regular intervals.<br /><br />",positive
1082,"This movie is pathetic in every way possible. Bad acting, horrible script (was there one?), terrible editing, lousy cinematography, cheap humor. Just plain horrible.<br /><br />I had seen 'The Wishmaster' a couple weeks before this movie and I thought it was a dead-ringer for worst movie of the year. Then, I saw 'The Pest' and suddenly 'The Wishmaster' didn't seem so bad at all.<br /><br />Bad Bad Bad. Excruciatingly bad.",negative
1701,"This movie suffers from the fact that for years Hollywood had no clue as to how to package Jackie Chan for the masses. His low-budget Hong Kong movies were all fast-paced kinetic thrillers that highlight his amazing gymnastic skills and talent for light comedy. His early Hollywood films stuck him in the same movies that were being packaged for Stallone or Chuck Norris. There is nothing about Chan's character in this movie that requires the character to be Asian except for his being the star. In his Hong Kong films Chan is never dull, with the movies being one rapid-fire martial arts sequence after another, but ""The Protector"" is lifeless throughout. Danny Aiello isn't given much to work with either and the lacking chemistry between the two probably is more a result of the script and direction than how the two actors got on together. Both have been better in worse movies. The best thing about the movie is the Hong Kong settings. The worst part is the appalling way that Jackie Chan comes off so colorless and drab. It wouldn't be until the made-in-Canada ""Rumble in the Bronx"" that the west would finally figure out how to make a good Jackie Chan movie.",negative
1586,"I just caught ""Wild Rebels"" on one of the ""Mystery Science Theatre 3000"" archive compilations, and this movie was so bad even the MST3K crew couldn't make it entertaining. There are some MST3K ""targets"" that were films whose concepts were so dippy they couldn't possibly have been good movies (like ""The Green Slime""), and others whose basic premises could have been made into genuinely entertaining films if their filmmakers hadn't bobbled them in the execution. ""Wild Rebels"" is a film whose basic premise DID make a good movie three years earlier, when Don Siegel directed his remake of ""The Killers"" at Universal. Both films are about a failed racing driver who's seduced by a femme fatale into driving the getaway car in a robbery masterminded by the woman's boyfriend -- only in ""The Killers"" the driver was John Cassavetes, the woman was Angie Dickinson and the criminal mastermind (cast wildly but successfully against type in what turned out to be his final film) was Ronald Reagan. Steve Alaimo, Bobbie Byers and Willie Pastrano are quite a comedown! But what REALLY makes ""Wild Rebels"" an awful movie is the direction by William Grefé (note the accent over the final ""e,"" present in his on-screen credit), which has absolutely no sense of pace whatsoever and seems to let every shot run at least half again as long as it needs to to make its dramatic point. It's only a pity that someone didn't do a mocking commentary on this movie now (in 2009); the comparison between Steve Alaimo's hairdo and Rod Blagojevich's would have been irresistible!",negative
607,"This film is, quite simply, brilliant. The cinematography is good, the acting superb and the story absolutely breathtaking. This is the story of Donald Woods, a white South African who thought himself a liberal until he found out the reality of apartheid. Kevin Kline is completely convincing - so much so that when Donald Woods himself appeared on TV some years later, I recognised him from Kline's portrayal. Denzel Washington also turns in a masterful performance, as ever.<br /><br />I urge you to watch this. It is long, but it is worth your patience because it tells such an incredible story. Remember, folks, this really happened.",positive
840,"A Brother's Promise is a wonderful family film. This is a biography of Dan Jansen, a champion Olympic speed skater. The movie depicts this athlete's life from a young age through full adulthood. The love and support of the family members is evident throughout. How Dan and the rest of his family handle winning and losing races is a life lesson for all of us. The commitment and determination of Dan's coach and his teammates, shows what it takes to make a real team. How Dan and his family deal with a devastating illness of a loved one is depicted without undo sentiment or sugarcoating. The faith of the family is shown in basic terms and is obviously a major part of their lives. This is a powerful family film which can be meaningful for a person of any age.",positive
403,"If you are interested in learning more about this sort of thing happening in modern civilization, there is an excellent book called ""Outlaw Seas"" or ""The Outlaw Sea"", and it describes, in story after story, how these things do happen. The lawlessness of the high seas is a reality for a number of reasons. One, many of the world's freighters are of questionable registry (nationality) and it's difficult to impossible to enforce international laws when the ships owners don't have an office in a real country. Two, many ship lines employ crews from dirt poor third world countries. The crews are often (like illegal immigrant workers) threatened and bullied into complying with questionable or illegal practices. Three, there is often a language barrier, not only between the officers and the crew, but also between the crew members themselves. The crew are rewarded for their compliance and their silence. Four, once committing an illegal act, the ships are able to hide in plain sight with little more than a fresh coat of paint. Anyway, it's fascinating reading.<br /><br />Horrifying story, excellent movie. Does anyone else notice how HBO seems to make the best and most important movies? Hollywood has trouble releasing enough Oscar worthy movies in any given year, so that several of the top 5 contenders usually come from Britain. Jerry Bruckheimer = the end of quality cinema.<br /><br />I loved the thoroughly evil performance by Sean Pertwee. I also, as usual, loved Omar Epps.",positive
